ID,IS_HCP
118297,0
118298,0
118299,1
118300,0
118301,0
118302,1
118303,1
118304,1
118305,0
118306,1
118307,1
118308,0
118309,0
118310,0
118311,1
118312,0
118313,0
118314,0
118315,0
118316,0
118317,0
118318,1
118319,0
118320,0
118321,1
118322,1
118323,0
118324,0
118325,0
118326,0
118327,1
118328,1
118329,0
118330,0
118331,0
118332,1
118333,1
118334,1
118335,1
118336,1
118337,1
118338,0
118339,1
118340,1
118341,0
118342,1
118343,1
118344,0
118345,1
118346,0
118347,0
118348,0
118349,0
118350,1
118351,0
118352,0
118353,1
118354,1
118355,1
118356,0
118357,0
118358,0
118359,0
118360,0
118361,0
118362,1
118363,0
118364,1
118365,1
118366,1
118367,1
118368,1
118369,0
118370,0
118371,1
118372,0
118373,0
118374,0
118375,1
118376,0
118377,1
118378,0
118379,0
118380,1
118381,1
118382,0
118383,1
118384,1
118385,0
118386,1
118387,0
118388,0
118389,1
118390,0
118391,0
118392,1
118393,0
118394,0
118395,1
118396,0
118397,0
118398,1
118399,0
118400,0
118401,0
118402,0
118403,0
118404,1
118405,1
118406,1
118407,1
118408,1
118409,0
118410,0
118411,0
118412,0
118413,0
118414,1
118415,0
118416,1
118417,1
118418,1
118419,0
118420,0
118421,0
118422,0
118423,0
118424,1
118425,1
118426,1
118427,1
118428,0
118429,1
118430,1
118431,1
118432,0
118433,1
118434,1
118435,0
118436,0
118437,0
118438,0
118439,1
118440,0
118441,1
118442,0
118443,0
118444,0
118445,1
118446,1
118447,1
118448,0
118449,1
118450,0
118451,1
118452,0
118453,1
118454,0
118455,0
118456,1
118457,0
118458,1
118459,0
118460,1
118461,0
118462,1
118463,0
118464,0
118465,1
118466,1
118467,0
118468,1
118469,1
118470,1
118471,0
118472,0
118473,1
118474,0
118475,1
118476,1
118477,0
118478,1
118479,0
118480,0
118481,0
118482,1
118483,1
118484,0
118485,1
118486,1
118487,1
118488,0
118489,0
118490,1
118491,1
118492,1
118493,0
118494,0
118495,0
118496,0
118497,0
118498,0
118499,1
118500,1
118501,0
118502,0
118503,0
118504,0
118505,1
118506,0
118507,0
118508,0
118509,1
118510,1
118511,1
118512,1
118513,1
118514,1
118515,0
118516,0
118517,0
118518,0
118519,0
118520,1
118521,1
118522,0
118523,0
118524,0
118525,0
118526,0
118527,1
118528,1
118529,1
118530,0
118531,1
118532,1
118533,1
118534,1
118535,1
118536,0
118537,0
118538,1
118539,1
118540,0
118541,1
118542,1
118543,0
118544,0
118545,1
118546,0
118547,0
118548,0
118549,1
118550,0
118551,1
118552,1
118553,0
118554,1
118555,1
118556,0
118557,0
118558,0
118559,0
118560,0
118561,0
118562,1
118563,1
118564,0
118565,0
118566,1
118567,0
118568,1
118569,0
118570,1
118571,0
118572,1
118573,1
118574,0
118575,0
118576,1
118577,0
118578,1
118579,0
118580,0
118581,0
118582,1
118583,0
118584,0
118585,1
118586,0
118587,1
118588,1
118589,1
118590,0
118591,0
118592,0
118593,0
118594,0
118595,1
118596,0
118597,0
118598,0
118599,1
118600,1
118601,1
118602,1
118603,1
118604,0
118605,1
118606,0
118607,0
118608,0
118609,1
118610,1
118611,0
118612,0
118613,1
118614,0
118615,0
118616,0
118617,0
118618,0
118619,1
118620,0
118621,1
118622,1
118623,1
118624,0
118625,1
118626,0
118627,1
118628,0
118629,0
118630,1
118631,1
118632,1
118633,1
118634,1
118635,0
118636,0
118637,1
118638,1
118639,0
118640,0
118641,0
118642,1
118643,0
118644,0
118645,1
118646,1
118647,0
118648,1
118649,1
118650,0
118651,1
118652,0
118653,1
118654,0
118655,0
118656,0
118657,1
118658,0
118659,0
118660,1
118661,1
118662,1
118663,1
118664,0
118665,1
118666,0
118667,0
118668,0
118669,0
118670,0
118671,1
118672,0
118673,0
118674,0
118675,1
118676,0
118677,0
118678,0
118679,1
118680,1
118681,1
118682,1
118683,0
118684,0
118685,0
118686,0
118687,0
118688,0
118689,0
118690,1
118691,0
118692,0
118693,0
118694,1
118695,0
118696,0
118697,1
118698,1
118699,1
118700,0
118701,1
118702,0
118703,0
118704,0
118705,0
118706,1
118707,0
118708,0
118709,0
118710,0
118711,1
118712,1
118713,0
118714,1
118715,0
118716,1
118717,0
118718,1
118719,1
118720,0
118721,1
118722,0
118723,0
118724,0
118725,1
118726,1
118727,1
118728,0
118729,1
118730,0
118731,0
118732,0
118733,1
118734,1
118735,1
118736,1
118737,1
118738,1
118739,0
118740,0
118741,0
118742,1
118743,0
118744,0
118745,0
118746,0
118747,1
118748,1
118749,0
118750,1
118751,0
118752,0
118753,0
118754,1
118755,0
118756,1
118757,1
118758,1
118759,1
118760,0
118761,1
118762,1
118763,0
118764,0
118765,1
118766,1
118767,1
118768,0
118769,0
118770,0
118771,0
118772,0
118773,1
118774,0
118775,0
118776,1
118777,0
118778,0
118779,1
118780,0
118781,0
118782,0
118783,1
118784,0
118785,1
118786,1
118787,0
118788,0
118789,0
118790,1
118791,0
118792,0
118793,0
118794,0
118795,0
118796,0
118797,0
118798,1
118799,0
118800,1
118801,1
118802,0
118803,0
118804,1
118805,0
118806,1
118807,1
118808,0
118809,0
118810,0
118811,0
118812,0
118813,0
118814,1
118815,0
118816,1
118817,0
118818,1
118819,1
118820,1
118821,1
118822,0
118823,0
118824,0
118825,1
118826,0
118827,0
118828,1
118829,0
118830,1
118831,1
118832,0
118833,0
118834,0
118835,0
118836,0
118837,0
118838,0
118839,0
118840,1
118841,0
118842,0
118843,1
118844,0
118845,1
118846,0
118847,1
118848,0
118849,1
118850,1
118851,1
118852,0
118853,0
118854,0
118855,1
118856,0
118857,1
118858,1
118859,1
118860,0
118861,1
118862,0
118863,0
118864,1
118865,1
118866,0
118867,0
118868,0
118869,0
118870,0
118871,1
118872,1
118873,1
118874,1
118875,1
118876,0
118877,0
118878,0
118879,0
118880,1
118881,0
118882,1
118883,1
118884,1
118885,0
118886,1
118887,1
118888,1
118889,1
118890,0
118891,0
118892,0
118893,0
118894,1
118895,1
118896,0
118897,1
118898,1
118899,1
118900,0
118901,0
118902,0
118903,0
118904,1
118905,1
118906,0
118907,0
118908,0
118909,0
118910,1
118911,0
118912,1
118913,1
118914,0
118915,1
118916,0
118917,0
118918,0
118919,0
118920,0
118921,0
118922,0
118923,0
118924,0
118925,1
118926,1
118927,1
118928,0
118929,0
118930,0
118931,1
118932,0
118933,1
118934,0
118935,1
118936,0
118937,0
118938,1
118939,0
118940,0
118941,0
118942,1
118943,1
118944,1
118945,0
118946,0
118947,1
118948,0
118949,1
118950,0
118951,0
118952,0
118953,0
118954,0
118955,1
118956,0
118957,1
118958,1
118959,0
118960,1
118961,1
118962,0
118963,1
118964,0
118965,0
118966,0
118967,0
118968,0
118969,1
118970,1
118971,0
118972,0
118973,0
118974,1
118975,0
118976,0
118977,0
118978,1
118979,1
118980,0
118981,0
118982,0
118983,1
118984,0
118985,1
118986,0
118987,1
118988,0
118989,1
118990,1
118991,0
118992,0
118993,1
118994,1
118995,1
118996,1
118997,1
118998,0
118999,0
119000,0
119001,1
119002,0
119003,0
119004,0
119005,0
119006,1
119007,1
119008,0
119009,1
119010,1
119011,1
119012,1
119013,0
119014,0
119015,1
119016,0
119017,1
119018,0
119019,0
119020,0
119021,1
119022,1
119023,1
119024,0
119025,1
119026,0
119027,0
119028,1
119029,1
119030,1
119031,0
119032,1
119033,1
119034,0
119035,1
119036,0
119037,0
119038,0
119039,0
119040,0
119041,1
119042,1
119043,0
119044,1
119045,1
119046,1
119047,1
119048,0
119049,0
119050,0
119051,0
119052,0
119053,1
119054,0
119055,0
119056,0
119057,0
119058,1
119059,0
119060,0
119061,0
119062,1
119063,0
119064,0
119065,0
119066,0
119067,1
119068,0
119069,1
119070,1
119071,0
119072,0
119073,0
119074,0
119075,1
119076,1
119077,1
119078,1
119079,0
119080,0
119081,1
119082,0
119083,0
119084,1
119085,1
119086,1
119087,0
119088,0
119089,0
119090,0
119091,0
119092,0
119093,0
119094,0
119095,0
119096,1
119097,0
119098,0
119099,0
119100,0
119101,1
119102,0
119103,1
119104,0
119105,0
119106,0
119107,0
119108,0
119109,0
119110,0
119111,1
119112,0
119113,1
119114,0
119115,1
119116,1
119117,1
119118,0
119119,0
119120,0
119121,0
119122,0
119123,0
119124,0
119125,0
119126,0
119127,1
119128,0
119129,1
119130,0
119131,0
119132,0
119133,1
119134,0
119135,1
119136,0
119137,0
119138,0
119139,1
119140,1
119141,1
119142,0
119143,1
119144,0
119145,0
119146,0
119147,1
119148,0
119149,0
119150,1
119151,1
119152,0
119153,0
119154,0
119155,0
119156,0
119157,0
119158,0
119159,1
119160,1
119161,1
119162,1
119163,1
119164,1
119165,1
119166,1
119167,1
119168,0
119169,0
119170,0
119171,0
119172,0
119173,0
119174,1
119175,1
119176,0
119177,0
119178,0
119179,1
119180,0
119181,0
119182,1
119183,1
119184,0
119185,0
119186,0
119187,0
119188,0
119189,1
119190,0
119191,1
119192,1
119193,0
119194,0
119195,0
119196,0
119197,0
119198,1
119199,1
119200,0
119201,0
119202,1
119203,0
119204,1
119205,0
119206,0
119207,1
119208,0
119209,0
119210,0
119211,0
119212,1
119213,0
119214,1
119215,0
119216,0
119217,1
119218,1
119219,1
119220,1
119221,0
119222,1
119223,0
119224,1
119225,0
119226,1
119227,1
119228,0
119229,1
119230,1
119231,1
119232,0
119233,0
119234,0
119235,0
119236,1
119237,0
119238,0
119239,1
119240,0
119241,0
119242,1
119243,0
119244,1
119245,1
119246,1
119247,0
119248,0
119249,0
119250,0
119251,1
119252,0
119253,0
119254,0
119255,0
119256,0
119257,1
119258,1
119259,1
119260,1
119261,0
119262,0
119263,1
119264,0
119265,1
119266,0
119267,0
119268,1
119269,1
119270,0
119271,0
119272,1
119273,0
119274,0
119275,1
119276,0
119277,1
119278,0
119279,0
119280,1
119281,1
119282,0
119283,0
119284,0
119285,1
119286,0
119287,1
119288,1
119289,1
119290,1
119291,0
119292,1
119293,0
119294,1
119295,1
119296,1
119297,0
119298,1
119299,1
119300,0
119301,0
119302,0
119303,0
119304,1
119305,0
119306,0
119307,1
119308,0
119309,1
119310,0
119311,0
119312,1
119313,0
119314,0
119315,0
119316,0
119317,0
119318,1
119319,0
119320,0
119321,1
119322,0
119323,0
119324,0
119325,1
119326,0
119327,1
119328,1
119329,1
119330,0
119331,1
119332,0
119333,1
119334,0
119335,0
119336,0
119337,1
119338,1
119339,0
119340,1
119341,0
119342,0
119343,0
119344,0
119345,0
119346,0
119347,0
119348,1
119349,0
119350,1
119351,1
119352,1
119353,0
119354,0
119355,1
119356,0
119357,1
119358,1
119359,1
119360,1
119361,0
119362,0
119363,0
119364,0
119365,1
119366,0
119367,0
119368,1
119369,0
119370,0
119371,0
119372,0
119373,1
119374,1
119375,0
119376,1
119377,1
119378,0
119379,0
119380,0
119381,1
119382,0
119383,1
119384,0
119385,1
119386,1
119387,1
119388,0
119389,1
119390,0
119391,0
119392,1
119393,0
119394,1
119395,1
119396,0
119397,0
119398,1
119399,1
119400,1
119401,1
119402,0
119403,1
119404,1
119405,0
119406,0
119407,1
119408,0
119409,0
119410,0
119411,1
119412,1
119413,0
119414,1
119415,0
119416,0
119417,0
119418,0
119419,1
119420,0
119421,1
119422,0
119423,0
119424,1
119425,0
119426,0
119427,0
119428,0
119429,0
119430,0
119431,0
119432,0
119433,0
119434,0
119435,1
119436,1
119437,0
119438,0
119439,0
119440,0
119441,1
119442,0
119443,1
119444,0
119445,0
119446,0
119447,0
119448,0
119449,0
119450,1
119451,0
119452,1
119453,0
119454,1
119455,1
119456,0
119457,0
119458,0
119459,1
119460,0
119461,1
119462,1
119463,0
119464,1
119465,1
119466,1
119467,0
119468,0
119469,1
119470,1
119471,1
119472,0
119473,1
119474,0
119475,0
119476,0
119477,1
119478,1
119479,0
119480,1
119481,1
119482,0
119483,1
119484,0
119485,0
119486,1
119487,0
119488,0
119489,0
119490,0
119491,0
119492,0
119493,1
119494,1
119495,1
119496,0
119497,0
119498,0
119499,1
119500,0
119501,1
119502,1
119503,0
119504,0
119505,1
119506,0
119507,0
119508,0
119509,1
119510,0
119511,0
119512,1
119513,1
119514,0
119515,1
119516,0
119517,1
119518,1
119519,0
119520,0
119521,0
119522,1
119523,1
119524,1
119525,1
119526,0
119527,1
119528,1
119529,1
119530,0
119531,0
119532,1
119533,0
119534,0
119535,1
119536,0
119537,0
119538,1
119539,1
119540,1
119541,0
119542,1
119543,0
119544,0
119545,0
119546,1
119547,1
119548,1
119549,0
119550,0
119551,1
119552,1
119553,0
119554,0
119555,1
119556,0
119557,0
119558,0
119559,1
119560,1
119561,0
119562,0
119563,0
119564,0
119565,0
119566,0
119567,1
119568,1
119569,0
119570,0
119571,1
119572,1
119573,0
119574,1
119575,1
119576,0
119577,0
119578,1
119579,1
119580,0
119581,0
119582,1
119583,1
119584,0
119585,1
119586,0
119587,0
119588,0
119589,1
119590,0
119591,0
119592,1
119593,1
119594,0
119595,0
119596,0
119597,0
119598,1
119599,1
119600,0
119601,0
119602,1
119603,0
119604,1
119605,0
119606,0
119607,0
119608,1
119609,0
119610,0
119611,0
119612,1
119613,0
119614,0
119615,0
119616,0
119617,0
119618,0
119619,1
119620,1
119621,0
119622,0
119623,0
119624,0
119625,0
119626,1
119627,0
119628,0
119629,1
119630,0
119631,1
119632,1
119633,1
119634,1
119635,0
119636,1
119637,0
119638,0
119639,0
119640,0
119641,0
119642,0
119643,1
119644,0
119645,0
119646,0
119647,0
119648,0
119649,0
119650,0
119651,0
119652,1
119653,0
119654,0
119655,0
119656,1
119657,1
119658,0
119659,0
119660,1
119661,1
119662,1
119663,0
119664,1
119665,0
119666,0
119667,1
119668,0
119669,1
119670,0
119671,0
119672,1
119673,0
119674,1
119675,1
119676,1
119677,0
119678,0
119679,0
119680,0
119681,0
119682,1
119683,1
119684,0
119685,1
119686,0
119687,1
119688,1
119689,0
119690,0
119691,0
119692,1
119693,0
119694,1
119695,1
119696,0
119697,0
119698,1
119699,0
119700,0
119701,0
119702,0
119703,1
119704,0
119705,1
119706,1
119707,1
119708,1
119709,1
119710,0
119711,1
119712,1
119713,0
119714,0
119715,0
119716,1
119717,0
119718,0
119719,0
119720,1
119721,1
119722,1
119723,1
119724,1
119725,0
119726,0
119727,1
119728,1
119729,0
119730,0
119731,0
119732,0
119733,0
119734,0
119735,0
119736,0
119737,1
119738,1
119739,1
119740,1
119741,1
119742,0
119743,0
119744,0
119745,0
119746,1
119747,0
119748,0
119749,0
119750,0
119751,0
119752,0
119753,0
119754,0
119755,0
119756,0
119757,0
119758,0
119759,0
119760,0
119761,1
119762,0
119763,0
119764,1
119765,1
119766,1
119767,1
119768,1
119769,1
119770,0
119771,0
119772,0
119773,0
119774,1
119775,0
119776,1
119777,0
119778,0
119779,1
119780,1
119781,1
119782,1
119783,0
119784,1
119785,0
119786,1
119787,1
119788,0
119789,0
119790,1
119791,1
119792,1
119793,0
119794,0
119795,1
119796,0
119797,0
119798,1
119799,1
119800,0
119801,0
119802,0
119803,0
119804,0
119805,1
119806,1
119807,1
119808,0
119809,0
119810,1
119811,0
119812,1
119813,1
119814,0
119815,1
119816,1
119817,0
119818,0
119819,1
119820,0
119821,0
119822,0
119823,1
119824,0
119825,0
119826,1
119827,0
119828,1
119829,0
119830,0
119831,0
119832,0
119833,0
119834,1
119835,1
119836,1
119837,0
119838,1
119839,0
119840,0
119841,0
119842,0
119843,0
119844,1
119845,0
119846,1
119847,0
119848,1
119849,0
119850,1
119851,0
119852,0
119853,0
119854,0
119855,0
119856,1
119857,0
119858,1
119859,1
119860,0
119861,0
119862,1
119863,0
119864,0
119865,1
119866,1
119867,1
119868,0
119869,1
119870,0
119871,0
119872,0
119873,0
119874,1
119875,0
119876,1
119877,0
119878,1
119879,1
119880,0
119881,1
119882,1
119883,1
119884,1
119885,1
119886,1
119887,1
119888,1
119889,1
119890,0
119891,0
119892,0
119893,0
119894,0
119895,0
119896,1
119897,1
119898,0
119899,0
119900,1
119901,0
119902,0
119903,0
119904,0
119905,0
119906,0
119907,0
119908,0
119909,0
119910,0
119911,0
119912,1
119913,0
119914,0
119915,0
119916,0
119917,0
119918,1
119919,0
119920,0
119921,1
119922,0
119923,0
119924,0
119925,0
119926,1
119927,0
119928,0
119929,0
119930,0
119931,0
119932,1
119933,0
119934,0
119935,0
119936,1
119937,1
119938,0
119939,0
119940,1
119941,0
119942,0
119943,1
119944,1
119945,0
119946,0
119947,0
119948,0
119949,1
119950,1
119951,0
119952,0
119953,0
119954,0
119955,1
119956,0
119957,1
119958,1
119959,0
119960,0
119961,1
119962,0
119963,1
119964,0
119965,1
119966,1
119967,0
119968,0
119969,0
119970,1
119971,0
119972,1
119973,1
119974,1
119975,1
119976,0
119977,0
119978,1
119979,1
119980,0
119981,1
119982,1
119983,1
119984,1
119985,1
119986,0
119987,0
119988,1
119989,1
119990,1
119991,1
119992,1
119993,1
119994,0
119995,1
119996,0
119997,1
119998,1
119999,1
120000,1
120001,0
120002,0
120003,1
120004,1
120005,1
120006,0
120007,0
120008,0
120009,0
120010,1
120011,1
120012,0
120013,1
120014,0
120015,1
120016,1
120017,1
120018,0
120019,0
120020,0
120021,0
120022,0
120023,0
120024,0
120025,0
120026,0
120027,0
120028,0
120029,0
120030,1
120031,1
120032,1
120033,1
120034,0
120035,0
120036,1
120037,1
120038,1
120039,1
120040,1
120041,1
120042,1
120043,1
120044,0
120045,0
120046,0
120047,1
120048,0
120049,1
120050,1
120051,0
120052,1
120053,0
120054,1
120055,0
120056,1
120057,0
120058,0
120059,0
120060,0
120061,0
120062,1
120063,1
120064,1
120065,0
120066,1
120067,0
120068,0
120069,0
120070,1
120071,1
120072,0
120073,0
120074,1
120075,0
120076,0
120077,0
120078,0
120079,1
120080,0
120081,1
120082,0
120083,0
120084,1
120085,1
120086,1
120087,0
120088,1
120089,0
120090,0
120091,1
120092,0
120093,0
120094,1
120095,0
120096,0
120097,1
120098,0
120099,0
120100,1
120101,1
120102,1
120103,1
120104,0
120105,1
120106,0
120107,1
120108,1
120109,1
120110,0
120111,1
120112,0
120113,1
120114,0
120115,0
120116,0
120117,0
120118,1
120119,1
120120,1
120121,0
120122,1
120123,0
120124,0
120125,0
120126,0
120127,1
120128,1
120129,1
120130,1
120131,0
120132,1
120133,0
120134,1
120135,0
120136,0
120137,1
120138,0
120139,0
120140,1
120141,0
120142,1
120143,0
120144,0
120145,1
120146,0
120147,1
120148,0
120149,1
120150,1
120151,0
120152,0
120153,0
120154,0
120155,0
120156,0
120157,0
120158,1
120159,0
120160,0
120161,0
120162,0
120163,0
120164,1
120165,0
120166,0
120167,0
120168,1
120169,1
120170,1
120171,0
120172,0
120173,1
120174,0
120175,1
120176,0
120177,1
120178,0
120179,1
120180,0
120181,0
120182,1
120183,1
120184,1
120185,1
120186,1
120187,1
120188,1
120189,1
120190,1
120191,0
120192,1
120193,1
120194,1
120195,1
120196,1
120197,1
120198,1
120199,0
120200,0
120201,1
120202,1
120203,0
120204,0
120205,1
120206,1
120207,0
120208,1
120209,1
120210,0
120211,1
120212,1
120213,1
120214,1
120215,0
120216,0
120217,0
120218,0
120219,0
120220,0
120221,0
120222,1
120223,0
120224,0
120225,0
120226,1
120227,0
120228,1
120229,1
120230,0
120231,0
120232,0
120233,1
120234,1
120235,1
120236,1
120237,0
120238,0
120239,0
120240,0
120241,0
120242,0
120243,1
120244,0
120245,0
120246,0
120247,1
120248,0
120249,0
120250,0
120251,0
120252,0
120253,0
120254,1
120255,0
120256,0
120257,1
120258,1
120259,0
120260,1
120261,0
120262,0
120263,0
120264,0
120265,0
120266,0
120267,0
120268,0
120269,0
120270,0
120271,1
120272,1
120273,0
120274,1
120275,0
120276,0
120277,0
120278,1
120279,0
120280,1
120281,0
120282,0
120283,1
120284,0
120285,0
120286,1
120287,1
120288,1
120289,1
120290,1
120291,0
120292,1
120293,1
120294,1
120295,0
120296,0
120297,1
120298,1
120299,1
120300,0
120301,0
120302,0
120303,0
120304,1
120305,0
120306,0
120307,0
120308,1
120309,0
120310,1
120311,1
120312,1
120313,0
120314,1
120315,1
120316,0
120317,1
120318,0
120319,0
120320,0
120321,1
120322,1
120323,1
120324,0
120325,1
120326,0
120327,1
120328,0
120329,0
120330,0
120331,0
120332,1
120333,1
120334,0
120335,1
120336,0
120337,0
120338,1
120339,0
120340,0
120341,0
120342,1
120343,0
120344,1
120345,0
120346,1
120347,1
120348,0
120349,0
120350,1
120351,1
120352,0
120353,1
120354,1
120355,0
120356,0
120357,0
120358,0
120359,1
120360,0
120361,0
120362,1
120363,0
120364,1
120365,0
120366,0
120367,0
120368,0
120369,0
120370,0
120371,0
120372,0
120373,0
120374,0
120375,0
120376,1
120377,0
120378,1
120379,0
120380,1
120381,1
120382,1
120383,1
120384,1
120385,0
120386,1
120387,1
120388,0
120389,0
120390,1
120391,0
120392,1
120393,1
120394,0
120395,0
120396,0
120397,0
120398,1
120399,1
120400,1
120401,1
120402,0
120403,0
120404,1
120405,0
120406,0
120407,0
120408,1
120409,1
120410,0
120411,1
120412,0
120413,0
120414,0
120415,1
120416,0
120417,0
120418,0
120419,0
120420,0
120421,0
120422,0
120423,1
120424,0
120425,1
120426,1
120427,0
120428,1
120429,1
120430,1
120431,0
120432,0
120433,1
120434,0
120435,1
120436,1
120437,1
120438,0
120439,0
120440,0
120441,0
120442,1
120443,0
120444,0
120445,0
120446,0
120447,1
120448,1
120449,0
120450,1
120451,0
120452,1
120453,1
120454,1
120455,0
120456,0
120457,1
120458,0
120459,0
120460,1
120461,0
120462,0
120463,1
120464,1
120465,1
120466,0
120467,0
120468,0
120469,0
120470,0
120471,1
120472,0
120473,0
120474,1
120475,0
120476,0
120477,0
120478,1
120479,0
120480,0
120481,1
120482,1
120483,0
120484,0
120485,1
120486,1
120487,0
120488,0
120489,0
120490,0
120491,0
120492,0
120493,1
120494,0
120495,1
120496,1
120497,0
120498,0
120499,1
